[0.31-1.16] Speaker A:  Stop the podcast.
[1.16-2.11] Speaker B:  Stop the podcast!
[2.11-2.81] Speaker A:  Hi, everyone.
[2.86-5.51] Speaker A:  I just wanted to let you know that this week we are sponsored by EE.
[5.76-6.11] Speaker A:  Dan,
[6.36-8.01] Speaker A:  do you know that Christmas is on its way?
[8.06-9.31] Speaker B:  Um, yes. Yeah,
[9.36-9.91] Speaker B:  I do actually,
[9.96-10.11] Speaker B:  James.
[10.21-10.36] Speaker B:  Yeah.
[10.36-19.51] Speaker A:  It comes at the same time every year and it's kind of the same every year. What it means for me is I go and see my parents and basically I always need my phone.
[19.71-21.31] Speaker A:  Not that they're not great company,
[21.41-26.66] Speaker A:  my parents, but, you know, I might need to find my way to someone's house or I might want to.
[26.64-36.59] Speaker A:  to download some christmas movies onto my phone so that my daughter can watch them as we drive and what i need is the best mobile network and that is ee so what has christmas been to you
[36.59-37.99] Speaker B:  Oh, it's the exact opposite.
[38.14-44.04] Speaker B:  The family descends. They arrive at the house. It's completely crowded. It's amazing.
[44.14-46.34] Speaker B:  Don't get me wrong, but it's full on.
[46.34-50.79] Speaker A:  but you're also going to need lots of connectivity right because everyone's going to come to your house and jump on your broadband
[50.79-51.59] Speaker B:  Oh, yeah, man.
[51.69-53.79] Speaker B:  I genuinely, I think, ruined last Christmas.
[53.91-57.76] Speaker B:  because we basically didn't have Wi-Fi for the whole period it went down and
[57.76-58.31] Speaker A:  Oh, no.
[58.31-75.31] Speaker B:  some of us are still repairing those relationships so whether you are hosting Christmas yourself or you're guesting at someone else's house this season you absolutely need EE broadband and mobile so get the best connectivity for your home and your phone with EE just search EE does more
[75.31-75.41] Speaker A:  Hey,
[75.41-75.86] Speaker B:  on
[75.86-76.61] Speaker A:  I'm with the podcast.
[76.61-77.61] Speaker B:  with the show
[78.36-79.21] Speaker C:  This holiday,
[79.46-84.86] Speaker C:  deck their countertops with peppermint white chocolate mochas, gingerbread lattes, and pumpkin cream cold brews.
[85.11-87.11] Speaker C:  Ninja Lux Cafe is the ultimate gift.
[87.21-93.86] Speaker C:  It's the number one best-selling espresso machine in the U.S., perfect for the coffee lovers in your life. If they can dream it, they can brew it.
[93.91-95.01] Speaker C:  No skills needed.
[95.21-96.41] Speaker C:  Espresso balanced.
[96.66-97.81] Speaker C:  Drip coffee rich.
[98.06-99.51] Speaker C:  Cold brew in a flash.
[99.61-102.91] Speaker C:  Hands-free silky microfoam. Dairy or plant-based milks.
[103.01-105.66] Speaker C:  Bring joy into their holiday and every day after.
[105.49-107.29] Speaker C:  Actor with Ninja Lux Cafe.
[107.59-108.29] Speaker C:  Shop now!
[110.48-111.03] Speaker A:  Hi everyone,
[111.13-115.33] Speaker A:  welcome to this week's episode of No Such Thing As A Fish, where we were joined by the legend,
[115.58-116.68] Speaker A:  Dan Schreiber.
[117.38-118.33] Speaker A:  Another legend,
